[1:1] KwModule "module"
[1:8] Identifier "tests"
[1:13] DoubleColon "::"
[1:15] Identifier "arrays"
[1:21] Semicolon ";"
[3:1] KwFunc "func"
[3:6] Identifier "join_words"
[3:16] LParen "("
[3:17] RParen ")"
[3:19] Arrow "->"
[3:22] Identifier "int"
[3:26] LBrace "{"
[4:5] KwLet "let"
[4:9] Identifier "words"
[4:14] Colon ":"
[4:16] Identifier "array"
[4:22] Equal "="
[4:24] Identifier "array"
[4:29] LParen "("
[4:30] IntegerLiteral "0"
[4:31] RParen ")"
[4:32] Semicolon ";"
[5:5] Identifier "array_push"
[5:15] LParen "("
[5:16] Identifier "words"
[5:21] Comma ","
[5:23] StringLiteral "Impulse"
[5:32] RParen ")"
[5:33] Semicolon ";"
[6:5] Identifier "array_push"
[6:15] LParen "("
[6:16] Identifier "words"
[6:21] Comma ","
[6:23] StringLiteral "JIT"
[6:28] RParen ")"
[6:29] Semicolon ";"
[7:5] Identifier "array_push"
[7:15] LParen "("
[7:16] Identifier "words"
[7:21] Comma ","
[7:23] StringLiteral "rocks"
[7:30] RParen ")"
[7:31] Semicolon ";"
[9:5] KwLet "let"
[9:9] Identifier "sentence"
[9:17] Colon ":"
[9:19] Identifier "string"
[9:26] Equal "="
[9:28] Identifier "array_join"
[9:38] LParen "("
[9:39] Identifier "words"
[9:44] Comma ","
[9:46] StringLiteral " "
[9:49] RParen ")"
[9:50] Semicolon ";"
[10:5] Identifier "println"
[10:12] LParen "("
[10:13] Identifier "sentence"
[10:21] RParen ")"
[10:22] Semicolon ";"
[12:5] KwLet "let"
[12:9] Identifier "popped"
[12:15] Colon ":"
[12:17] Identifier "string"
[12:24] Equal "="
[12:26] Identifier "array_pop"
[12:35] LParen "("
[12:36] Identifier "words"
[12:41] RParen ")"
[12:42] Semicolon ";"
[13:5] Identifier "println"
[13:12] LParen "("
[13:13] Identifier "string_concat"
[13:26] LParen "("
[13:27] StringLiteral "popped: "
[13:37] Comma ","
[13:39] Identifier "popped"
[13:45] RParen ")"
[13:46] RParen ")"
[13:47] Semicolon ";"
[15:5] Identifier "println"
[15:12] LParen "("
[15:13] Identifier "array_join"
[15:23] LParen "("
[15:24] Identifier "words"
[15:29] Comma ","
[15:31] StringLiteral "-"
[15:34] RParen ")"
[15:35] RParen ")"
[15:36] Semicolon ";"
[16:5] Identifier "array_push"
[16:15] LParen "("
[16:16] Identifier "words"
[16:21] Comma ","
[16:23] Identifier "string_upper"
[16:35] LParen "("
[16:36] Identifier "popped"
[16:42] RParen ")"
[16:43] RParen ")"
[16:44] Semicolon ";"
[17:5] Identifier "println"
[17:12] LParen "("
[17:13] Identifier "array_join"
[17:23] LParen "("
[17:24] Identifier "words"
[17:29] Comma ","
[17:31] StringLiteral "+"
[17:34] RParen ")"
[17:35] RParen ")"
[17:36] Semicolon ";"
[19:5] KwReturn "return"
[19:12] Identifier "string_length"
[19:25] LParen "("
[19:26] Identifier "sentence"
[19:34] RParen ")"
[19:35] Semicolon ";"
[20:1] RBrace "}"
[22:1] KwFunc "func"
[22:6] Identifier "main"
[22:10] LParen "("
[22:11] RParen ")"
[22:13] Arrow "->"
[22:16] Identifier "int"
[22:20] LBrace "{"
[23:5] KwReturn "return"
[23:12] Identifier "join_words"
[23:22] LParen "("
[23:23] RParen ")"
[23:24] Semicolon ";"
[24:1] RBrace "}"
[25:1] EndOfFile
