[1:1] KwModule "module"
[1:8] Identifier "test"
[1:12] DoubleColon "::"
[1:14] Identifier "assignment"
[1:24] Semicolon ";"
[5:1] KwFunc "func"
[5:6] Identifier "counter"
[5:13] LParen "("
[5:14] RParen ")"
[5:16] Arrow "->"
[5:19] Identifier "int"
[5:23] LBrace "{"
[6:5] KwLet "let"
[6:9] Identifier "count"
[6:14] Colon ":"
[6:16] Identifier "int"
[6:20] Equal "="
[6:22] IntegerLiteral "0"
[6:23] Semicolon ";"
[7:5] Identifier "count"
[7:11] Equal "="
[7:13] Identifier "count"
[7:19] Plus "+"
[7:21] IntegerLiteral "1"
[7:22] Semicolon ";"
[8:5] Identifier "count"
[8:11] Equal "="
[8:13] Identifier "count"
[8:19] Plus "+"
[8:21] IntegerLiteral "1"
[8:22] Semicolon ";"
[9:5] Identifier "count"
[9:11] Equal "="
[9:13] Identifier "count"
[9:19] Plus "+"
[9:21] IntegerLiteral "1"
[9:22] Semicolon ";"
[10:5] KwReturn "return"
[10:12] Identifier "count"
[10:17] Semicolon ";"
[11:1] RBrace "}"
[13:1] KwFunc "func"
[13:6] Identifier "accumulate"
[13:16] LParen "("
[13:17] Identifier "n"
[13:18] Colon ":"
[13:20] Identifier "int"
[13:23] RParen ")"
[13:25] Arrow "->"
[13:28] Identifier "int"
[13:32] LBrace "{"
[14:5] KwLet "let"
[14:9] Identifier "sum"
[14:12] Colon ":"
[14:14] Identifier "int"
[14:18] Equal "="
[14:20] IntegerLiteral "0"
[14:21] Semicolon ";"
[15:5] KwLet "let"
[15:9] Identifier "i"
[15:10] Colon ":"
[15:12] Identifier "int"
[15:16] Equal "="
[15:18] IntegerLiteral "1"
[15:19] Semicolon ";"
[16:5] KwWhile "while"
[16:11] Identifier "i"
[16:13] LessEqual "<="
[16:16] Identifier "n"
[16:18] LBrace "{"
[17:9] Identifier "sum"
[17:13] Equal "="
[17:15] Identifier "sum"
[17:19] Plus "+"
[17:21] Identifier "i"
[17:22] Semicolon ";"
[18:9] Identifier "i"
[18:11] Equal "="
[18:13] Identifier "i"
[18:15] Plus "+"
[18:17] IntegerLiteral "1"
[18:18] Semicolon ";"
[19:5] RBrace "}"
[20:5] KwReturn "return"
[20:12] Identifier "sum"
[20:15] Semicolon ";"
[21:1] RBrace "}"
[23:1] KwFunc "func"
[23:6] Identifier "main"
[23:10] LParen "("
[23:11] RParen ")"
[23:13] Arrow "->"
[23:16] Identifier "int"
[23:20] LBrace "{"
[24:5] KwLet "let"
[24:9] Identifier "c"
[24:10] Colon ":"
[24:12] Identifier "int"
[24:16] Equal "="
[24:18] Identifier "counter"
[24:25] LParen "("
[24:26] RParen ")"
[24:27] Semicolon ";"
[25:5] Identifier "print"
[25:10] LParen "("
[25:11] StringLiteral "counter: "
[25:22] RParen ")"
[25:23] Semicolon ";"
[26:5] Identifier "println"
[26:12] LParen "("
[26:13] Identifier "c"
[26:14] RParen ")"
[26:15] Semicolon ";"
[28:5] KwLet "let"
[28:9] Identifier "s"
[28:10] Colon ":"
[28:12] Identifier "int"
[28:16] Equal "="
[28:18] Identifier "accumulate"
[28:28] LParen "("
[28:29] IntegerLiteral "10"
[28:31] RParen ")"
[28:32] Semicolon ";"
[29:5] Identifier "print"
[29:10] LParen "("
[29:11] StringLiteral "sum 1..10: "
[29:24] RParen ")"
[29:25] Semicolon ";"
[30:5] Identifier "println"
[30:12] LParen "("
[30:13] Identifier "s"
[30:14] RParen ")"
[30:15] Semicolon ";"
[33:5] KwIf "if"
[33:8] Identifier "c"
[33:10] EqualEqual "=="
[33:13] IntegerLiteral "3"
[33:15] LBrace "{"
[34:9] KwIf "if"
[34:12] Identifier "s"
[34:14] EqualEqual "=="
[34:17] IntegerLiteral "55"
[34:20] LBrace "{"
[35:13] Identifier "println"
[35:20] LParen "("
[35:21] StringLiteral "SUCCESS: Assignment works correctly!"
[35:59] RParen ")"
[35:60] Semicolon ";"
[36:13] KwReturn "return"
[36:20] IntegerLiteral "1"
[36:21] Semicolon ";"
[37:9] RBrace "}"
[38:5] RBrace "}"
[39:5] Identifier "println"
[39:12] LParen "("
[39:13] StringLiteral "ERROR: Assignment failed!"
[39:40] RParen ")"
[39:41] Semicolon ";"
[40:5] KwReturn "return"
[40:12] IntegerLiteral "0"
[40:13] Semicolon ";"
[41:1] RBrace "}"
[42:1] EndOfFile
