[1:1] KwModule "module"
[1:8] Identifier "tests"
[1:13] DoubleColon "::"
[1:15] Identifier "control_flow"
[1:27] Semicolon ";"
[3:1] KwFunc "func"
[3:6] Identifier "accumulate"
[3:16] LParen "("
[3:17] Identifier "limit"
[3:22] Colon ":"
[3:24] Identifier "int"
[3:27] RParen ")"
[3:29] Arrow "->"
[3:32] Identifier "int"
[3:36] LBrace "{"
[4:5] KwLet "let"
[4:9] Identifier "total"
[4:14] Colon ":"
[4:16] Identifier "int"
[4:20] Equal "="
[4:22] IntegerLiteral "0"
[4:23] Semicolon ";"
[5:5] KwLet "let"
[5:9] Identifier "i"
[5:10] Colon ":"
[5:12] Identifier "int"
[5:16] Equal "="
[5:18] IntegerLiteral "0"
[5:19] Semicolon ";"
[6:5] KwWhile "while"
[6:11] Identifier "i"
[6:13] Less "<"
[6:15] Identifier "limit"
[6:21] LBrace "{"
[7:9] KwIf "if"
[7:12] Identifier "i"
[7:14] Percent "%"
[7:16] IntegerLiteral "2"
[7:18] EqualEqual "=="
[7:21] IntegerLiteral "0"
[7:23] LBrace "{"
[8:13] KwLet "let"
[8:17] Identifier "total"
[8:22] Colon ":"
[8:24] Identifier "int"
[8:28] Equal "="
[8:30] Identifier "total"
[8:36] Plus "+"
[8:38] Identifier "i"
[8:39] Semicolon ";"
[9:9] RBrace "}"
[9:11] KwElse "else"
[9:16] LBrace "{"
[10:13] KwLet "let"
[10:17] Identifier "total"
[10:22] Colon ":"
[10:24] Identifier "int"
[10:28] Equal "="
[10:30] Identifier "total"
[10:36] Minus "-"
[10:38] Identifier "i"
[10:39] Semicolon ";"
[11:9] RBrace "}"
[12:9] KwLet "let"
[12:13] Identifier "i"
[12:14] Colon ":"
[12:16] Identifier "int"
[12:20] Equal "="
[12:22] Identifier "i"
[12:24] Plus "+"
[12:26] IntegerLiteral "1"
[12:27] Semicolon ";"
[13:5] RBrace "}"
[14:5] KwReturn "return"
[14:12] Identifier "total"
[14:17] Semicolon ";"
[15:1] RBrace "}"
[17:1] KwFunc "func"
[17:6] Identifier "main"
[17:10] LParen "("
[17:11] RParen ")"
[17:13] Arrow "->"
[17:16] Identifier "int"
[17:20] LBrace "{"
[18:5] KwReturn "return"
[18:12] Identifier "accumulate"
[18:22] LParen "("
[18:23] IntegerLiteral "7"
[18:24] RParen ")"
[18:25] Semicolon ";"
[19:1] RBrace "}"
[20:1] EndOfFile
