[1:1] KwModule "module"
[1:8] Identifier "tests"
[1:13] DoubleColon "::"
[1:15] Identifier "diagnostics"
[1:26] Semicolon ";"
[3:1] KwFunc "func"
[3:6] Identifier "broken"
[3:12] LParen "("
[3:13] Identifier "message"
[3:20] Colon ":"
[3:22] Identifier "int"
[3:25] RParen ")"
[3:27] Arrow "->"
[3:30] Identifier "int"
[3:34] LBrace "{"
[4:5] KwLet "let"
[4:9] Identifier "label"
[4:14] Colon ":"
[4:16] Identifier "string"
[4:23] Equal "="
[4:25] IntegerLiteral "42"
[4:27] Semicolon ";"
[5:5] KwIf "if"
[5:8] Identifier "message"
[5:16] LBrace "{"
[6:9] KwReturn "return"
[6:16] StringLiteral "fail"
[6:22] Semicolon ";"
[7:5] RBrace "}"
[8:5] KwReturn "return"
[8:12] Identifier "message"
[8:19] Semicolon ";"
[9:1] RBrace "}"
[11:1] KwFunc "func"
[11:6] Identifier "main"
[11:10] LParen "("
[11:11] RParen ")"
[11:13] Arrow "->"
[11:16] Identifier "int"
[11:20] LBrace "{"
[12:5] KwReturn "return"
[12:12] Identifier "broken"
[12:18] LParen "("
[12:19] IntegerLiteral "0"
[12:20] RParen ")"
[12:21] Semicolon ";"
[13:1] RBrace "}"
[14:1] EndOfFile
