[1:1] KwModule "module"
[1:8] Identifier "tests"
[1:13] DoubleColon "::"
[1:15] Identifier "diagnostics_builtins"
[1:35] Semicolon ";"
[3:1] KwFunc "func"
[3:6] Identifier "main"
[3:10] LParen "("
[3:11] RParen ")"
[3:13] Arrow "->"
[3:16] Identifier "int"
[3:20] LBrace "{"
[4:5] KwLet "let"
[4:9] Identifier "source"
[4:15] Colon ":"
[4:17] Identifier "string"
[4:24] Equal "="
[4:26] IntegerLiteral "42"
[4:28] Semicolon ";"
[5:5] KwLet "let"
[5:9] Identifier "trimmed"
[5:16] Colon ":"
[5:18] Identifier "string"
[5:25] Equal "="
[5:27] Identifier "string_trim"
[5:38] LParen "("
[5:39] IntegerLiteral "123"
[5:42] RParen ")"
[5:43] Semicolon ";"
[6:5] KwLet "let"
[6:9] Identifier "slice"
[6:14] Colon ":"
[6:16] Identifier "string"
[6:23] Equal "="
[6:25] Identifier "string_slice"
[6:37] LParen "("
[6:38] StringLiteral "abc"
[6:43] Comma ","
[6:45] IntegerLiteral "0"
[6:46] RParen ")"
[6:47] Semicolon ";"
[7:5] Identifier "array_push"
[7:15] LParen "("
[7:16] IntegerLiteral "7"
[7:17] Comma ","
[7:19] StringLiteral "value"
[7:26] RParen ")"
[7:27] Semicolon ";"
[8:5] Identifier "array_join"
[8:15] LParen "("
[8:16] StringLiteral "not array"
[8:27] Comma ","
[8:29] StringLiteral ","
[8:32] RParen ")"
[8:33] Semicolon ";"
[9:5] Identifier "read_line"
[9:14] LParen "("
[9:15] IntegerLiteral "1"
[9:16] RParen ")"
[9:17] Semicolon ";"
[10:5] KwReturn "return"
[10:12] IntegerLiteral "0"
[10:13] Semicolon ";"
[11:1] RBrace "}"
[12:1] EndOfFile
