[1:1] KwModule "module"
[1:8] Identifier "exam"
[1:12] DoubleColon "::"
[1:14] Identifier "factorial"
[1:23] Semicolon ";"
[8:1] KwFunc "func"
[8:6] Identifier "factorial"
[8:15] LParen "("
[8:16] Identifier "n"
[8:17] Colon ":"
[8:19] Identifier "int"
[8:22] RParen ")"
[8:24] Arrow "->"
[8:27] Identifier "int"
[8:31] LBrace "{"
[9:5] KwIf "if"
[9:8] Identifier "n"
[9:10] LessEqual "<="
[9:13] IntegerLiteral "1"
[9:15] LBrace "{"
[10:9] KwReturn "return"
[10:16] IntegerLiteral "1"
[10:17] Semicolon ";"
[11:5] RBrace "}"
[12:5] KwReturn "return"
[12:12] Identifier "n"
[12:14] Star "*"
[12:16] Identifier "factorial"
[12:25] LParen "("
[12:26] Identifier "n"
[12:28] Minus "-"
[12:30] IntegerLiteral "1"
[12:31] RParen ")"
[12:32] Semicolon ";"
[13:1] RBrace "}"
[15:1] KwFunc "func"
[15:6] Identifier "main"
[15:10] LParen "("
[15:11] RParen ")"
[15:13] Arrow "->"
[15:16] Identifier "int"
[15:20] LBrace "{"
[18:5] KwLet "let"
[18:9] Identifier "res"
[18:12] Colon ":"
[18:14] Identifier "int"
[18:18] Equal "="
[18:20] Identifier "factorial"
[18:29] LParen "("
[18:30] IntegerLiteral "12"
[18:32] RParen ")"
[18:33] Semicolon ";"
[19:5] Identifier "println"
[19:12] LParen "("
[19:13] StringLiteral "factorial(12) = "
[19:31] RParen ")"
[19:32] Semicolon ";"
[20:5] Identifier "println"
[20:12] LParen "("
[20:13] Identifier "res"
[20:16] RParen ")"
[20:17] Semicolon ";"
[21:5] KwReturn "return"
[21:12] Identifier "res"
[21:15] Semicolon ";"
[22:1] RBrace "}"
[23:1] EndOfFile
