[1:1] KwModule "module"
[1:8] Identifier "exam"
[1:12] DoubleColon "::"
[1:14] Identifier "primes"
[1:20] Semicolon ";"
[7:1] KwFunc "func"
[7:6] Identifier "is_prime"
[7:14] LParen "("
[7:15] Identifier "n"
[7:16] Colon ":"
[7:18] Identifier "int"
[7:21] RParen ")"
[7:23] Arrow "->"
[7:26] Identifier "int"
[7:30] LBrace "{"
[8:5] KwIf "if"
[8:8] Identifier "n"
[8:10] Less "<"
[8:12] IntegerLiteral "2"
[8:14] LBrace "{"
[9:9] KwReturn "return"
[9:16] IntegerLiteral "0"
[9:17] Semicolon ";"
[10:5] RBrace "}"
[11:5] KwIf "if"
[11:8] Identifier "n"
[11:10] EqualEqual "=="
[11:13] IntegerLiteral "2"
[11:15] LBrace "{"
[12:9] KwReturn "return"
[12:16] IntegerLiteral "1"
[12:17] Semicolon ";"
[13:5] RBrace "}"
[14:5] KwLet "let"
[14:9] Identifier "remainder"
[14:18] Colon ":"
[14:20] Identifier "int"
[14:24] Equal "="
[14:26] Identifier "n"
[14:28] Percent "%"
[14:30] IntegerLiteral "2"
[14:31] Semicolon ";"
[15:5] KwIf "if"
[15:8] Identifier "remainder"
[15:18] EqualEqual "=="
[15:21] IntegerLiteral "0"
[15:23] LBrace "{"
[16:9] KwReturn "return"
[16:16] IntegerLiteral "0"
[16:17] Semicolon ";"
[17:5] RBrace "}"
[18:5] KwLet "let"
[18:9] Identifier "i"
[18:10] Colon ":"
[18:12] Identifier "int"
[18:16] Equal "="
[18:18] IntegerLiteral "3"
[18:19] Semicolon ";"
[19:5] KwWhile "while"
[19:11] Identifier "i"
[19:13] Star "*"
[19:15] Identifier "i"
[19:17] LessEqual "<="
[19:20] Identifier "n"
[19:22] LBrace "{"
[20:9] KwLet "let"
[20:13] Identifier "remainder"
[20:22] Colon ":"
[20:24] Identifier "int"
[20:28] Equal "="
[20:30] Identifier "n"
[20:32] Percent "%"
[20:34] Identifier "i"
[20:35] Semicolon ";"
[21:9] KwIf "if"
[21:12] Identifier "remainder"
[21:22] EqualEqual "=="
[21:25] IntegerLiteral "0"
[21:27] LBrace "{"
[22:13] KwReturn "return"
[22:20] IntegerLiteral "0"
[22:21] Semicolon ";"
[23:9] RBrace "}"
[24:9] KwLet "let"
[24:13] Identifier "i"
[24:14] Colon ":"
[24:16] Identifier "int"
[24:20] Equal "="
[24:22] Identifier "i"
[24:24] Plus "+"
[24:26] IntegerLiteral "2"
[24:27] Semicolon ";"
[25:5] RBrace "}"
[26:5] KwReturn "return"
[26:12] IntegerLiteral "1"
[26:13] Semicolon ";"
[27:1] RBrace "}"
[29:1] KwFunc "func"
