[1:1] KwModule "module"
[1:8] Identifier "exam"
[1:12] DoubleColon "::"
[1:14] Identifier "sorting"
[1:21] Semicolon ";"
[8:1] KwFunc "func"
[8:6] Identifier "swap"
[8:10] LParen "("
[8:11] Identifier "arr"
[8:14] Colon ":"
[8:16] Identifier "array"
[8:21] Comma ","
[8:23] Identifier "i"
[8:24] Colon ":"
[8:26] Identifier "int"
[8:29] Comma ","
[8:31] Identifier "j"
[8:32] Colon ":"
[8:34] Identifier "int"
[8:37] RParen ")"
[8:39] Arrow "->"
[8:42] Identifier "int"
[8:46] LBrace "{"
[9:5] KwLet "let"
[9:9] Identifier "temp"
[9:13] Colon ":"
[9:15] Identifier "int"
[9:19] Equal "="
[9:21] Identifier "array_get"
[9:30] LParen "("
[9:31] Identifier "arr"
[9:34] Comma ","
[9:36] Identifier "i"
[9:37] RParen ")"
[9:38] Semicolon ";"
[10:5] Identifier "array_set"
[10:14] LParen "("
[10:15] Identifier "arr"
[10:18] Comma ","
[10:20] Identifier "i"
[10:21] Comma ","
[10:23] Identifier "array_get"
[10:32] LParen "("
[10:33] Identifier "arr"
[10:36] Comma ","
[10:38] Identifier "j"
[10:39] RParen ")"
[10:40] RParen ")"
[10:41] Semicolon ";"
[11:5] Identifier "array_set"
[11:14] LParen "("
[11:15] Identifier "arr"
[11:18] Comma ","
[11:20] Identifier "j"
[11:21] Comma ","
[11:23] Identifier "temp"
[11:27] RParen ")"
[11:28] Semicolon ";"
[12:5] KwReturn "return"
[12:12] IntegerLiteral "0"
[12:13] Semicolon ";"
[13:1] RBrace "}"
[15:1] KwFunc "func"
[15:6] Identifier "partition"
[15:15] LParen "("
[15:16] Identifier "arr"
[15:19] Colon ":"
[15:21] Identifier "array"
[15:26] Comma ","
[15:28] Identifier "low"
[15:31] Colon ":"
[15:33] Identifier "int"
[15:36] Comma ","
[15:38] Identifier "high"
[15:42] Colon ":"
[15:44] Identifier "int"
[15:47] RParen ")"
[15:49] Arrow "->"
[15:52] Identifier "int"
[15:56] LBrace "{"
[16:5] KwLet "let"
[16:9] Identifier "pivot"
[16:14] Colon ":"
[16:16] Identifier "int"
[16:20] Equal "="
[16:22] Identifier "array_get"
[16:31] LParen "("
[16:32] Identifier "arr"
[16:35] Comma ","
[16:37] Identifier "high"
[16:41] RParen ")"
[16:42] Semicolon ";"
[17:5] KwLet "let"
[17:9] Identifier "i"
[17:10] Colon ":"
[17:12] Identifier "int"
[17:16] Equal "="
[17:18] Identifier "low"
[17:22] Minus "-"
[17:24] IntegerLiteral "1"
[17:25] Semicolon ";"
[18:5] KwLet "let"
[18:9] Identifier "j"
[18:10] Colon ":"
