[1:1] KwModule "module"
[1:8] Identifier "tests"
[1:13] DoubleColon "::"
[1:15] Identifier "runtime_io"
[1:25] Semicolon ";"
[3:1] KwFunc "func"
[3:6] Identifier "main"
[3:10] LParen "("
[3:11] RParen ")"
[3:13] Arrow "->"
[3:16] Identifier "int"
[3:20] LBrace "{"
[4:5] Identifier "println"
[4:12] LParen "("
[4:13] StringLiteral "enter value:"
[4:27] RParen ")"
[4:28] Semicolon ";"
[5:5] KwLet "let"
[5:9] Identifier "input"
[5:14] Colon ":"
[5:16] Identifier "string"
[5:23] Equal "="
[5:25] Identifier "read_line"
[5:34] LParen "("
[5:35] RParen ")"
[5:36] Semicolon ";"
[6:5] KwIf "if"
[6:8] Identifier "string_length"
[6:21] LParen "("
[6:22] Identifier "input"
[6:27] RParen ")"
[6:29] EqualEqual "=="
[6:32] IntegerLiteral "0"
[6:34] LBrace "{"
[7:9] Identifier "println"
[7:16] LParen "("
[7:17] StringLiteral "[no input]"
[7:29] RParen ")"
[7:30] Semicolon ";"
[8:5] RBrace "}"
[8:7] KwElse "else"
[8:12] LBrace "{"
[9:9] Identifier "println"
[9:16] LParen "("
[9:17] Identifier "string_concat"
[9:30] LParen "("
[9:31] StringLiteral "echo: "
[9:39] Comma ","
[9:41] Identifier "input"
[9:46] RParen ")"
[9:47] RParen ")"
[9:48] Semicolon ";"
[10:5] RBrace "}"
[11:5] KwReturn "return"
[11:12] Identifier "string_length"
[11:25] LParen "("
[11:26] Identifier "input"
[11:31] RParen ")"
[11:32] Semicolon ";"
[12:1] RBrace "}"
[13:1] EndOfFile
