[1:1] KwModule "module"
[1:8] Identifier "tests"
[1:13] DoubleColon "::"
[1:15] Identifier "strings"
[1:22] Semicolon ";"
[3:1] KwFunc "func"
[3:6] Identifier "banner"
[3:12] LParen "("
[3:13] Identifier "title"
[3:18] Colon ":"
[3:20] Identifier "string"
[3:26] RParen ")"
[3:28] Arrow "->"
[3:31] Identifier "int"
[3:35] LBrace "{"
[4:5] Identifier "print"
[4:10] LParen "("
[4:11] StringLiteral "["
[4:14] RParen ")"
[4:15] Semicolon ";"
[5:5] Identifier "print"
[5:10] LParen "("
[5:11] Identifier "title"
[5:16] RParen ")"
[5:17] Semicolon ";"
[6:5] Identifier "println"
[6:12] LParen "("
[6:13] StringLiteral "]"
[6:16] RParen ")"
[6:17] Semicolon ";"
[7:5] KwLet "let"
[7:9] Identifier "width"
[7:14] Colon ":"
[7:16] Identifier "int"
[7:20] Equal "="
[7:22] Identifier "string_length"
[7:35] LParen "("
[7:36] Identifier "title"
[7:41] RParen ")"
[7:42] Semicolon ";"
[8:5] Identifier "println"
[8:12] LParen "("
[8:13] Identifier "string_repeat"
[8:26] LParen "("
[8:27] StringLiteral "-"
[8:30] Comma ","
[8:32] Identifier "width"
[8:37] RParen ")"
[8:38] RParen ")"
[8:39] Semicolon ";"
[9:5] KwLet "let"
[9:9] Identifier "padded"
[9:15] Colon ":"
[9:17] Identifier "string"
[9:24] Equal "="
[9:26] StringLiteral "  "
[9:31] Plus "+"
[9:33] Identifier "title"
[9:39] Plus "+"
[9:41] StringLiteral "  "
[9:45] Semicolon ";"
[10:5] KwLet "let"
[10:9] Identifier "trimmed"
[10:16] Colon ":"
[10:18] Identifier "string"
[10:25] Equal "="
[10:27] Identifier "string_trim"
[10:38] LParen "("
[10:39] Identifier "padded"
[10:45] RParen ")"
[10:46] Semicolon ";"
[11:5] Identifier "println"
[11:12] LParen "("
[11:13] Identifier "string_upper"
[11:25] LParen "("
[11:26] Identifier "trimmed"
[11:33] RParen ")"
[11:34] RParen ")"
[11:35] Semicolon ";"
[12:5] Identifier "println"
[12:12] LParen "("
[12:13] Identifier "string_lower"
[12:25] LParen "("
[12:26] Identifier "trimmed"
[12:33] RParen ")"
[12:34] RParen ")"
[12:35] Semicolon ";"
[13:5] Identifier "println"
[13:12] LParen "("
[13:13] Identifier "string_slice"
[13:25] LParen "("
[13:26] Identifier "trimmed"
[13:33] Comma ","
[13:35] IntegerLiteral "0"
[13:36] Comma ","
[13:38] IntegerLiteral "3"
[13:39] RParen ")"
[13:40] RParen ")"
[13:41] Semicolon ";"
[14:5] KwReturn "return"
[14:12] Identifier "width"
[14:17] Semicolon ";"
[15:1] RBrace "}"
[17:1] KwFunc "func"
[17:6] Identifier "main"
[17:10] LParen "("
[17:11] RParen ")"
[17:13] Arrow "->"
[17:16] Identifier "int"
[17:20] LBrace "{"
[18:5] KwLet "let"
[18:9] Identifier "greeting"
[18:17] Colon ":"
[18:19] Identifier "string"
[18:26] Equal "="
[18:28] StringLiteral "Hello"
[18:35] Semicolon ";"
[19:5] KwLet "let"
[19:9] Identifier "target"
[19:15] Colon ":"
[19:17] Identifier "string"
[19:24] Equal "="
[19:26] StringLiteral "world"
[19:33] Semicolon ";"
[20:5] KwLet "let"
[20:9] Identifier "full"
[20:13] Colon ":"
[20:15] Identifier "string"
[20:22] Equal "="
[20:24] Identifier "greeting"
[20:33] Plus "+"
[20:35] StringLiteral ", "
[20:40] Plus "+"
[20:42] Identifier "target"
[20:49] Plus "+"
[20:51] StringLiteral "!"
[20:54] Semicolon ";"
[21:5] Identifier "println"
[21:12] LParen "("
[21:13] Identifier "full"
[21:17] RParen ")"
[21:18] Semicolon ";"
[23:5] KwLet "let"
[23:9] Identifier "width"
[23:14] Colon ":"
[23:16] Identifier "int"
[23:20] Equal "="
[23:22] Identifier "banner"
[23:28] LParen "("
[23:29] StringLiteral "Impulse"
[23:38] RParen ")"
[23:39] Semicolon ";"
[24:5] Identifier "print"
[24:10] LParen "("
[24:11] StringLiteral "title width: "
[24:26] RParen ")"
[24:27] Semicolon ";"
[25:5] Identifier "println"
[25:12] LParen "("
[25:13] Identifier "width"
[25:18] RParen ")"
[25:19] Semicolon ";"
[27:5] KwReturn "return"
[27:12] Identifier "width"
[27:17] Semicolon ";"
[28:1] RBrace "}"
[29:1] EndOfFile
