[1:1] KwModule "module"
[1:8] Identifier "tests"
[1:13] DoubleColon "::"
[1:15] Identifier "strings_repeat_error"
[1:35] Semicolon ";"
[3:1] KwFunc "func"
[3:6] Identifier "main"
[3:10] LParen "("
[3:11] RParen ")"
[3:13] Arrow "->"
[3:16] Identifier "int"
[3:20] LBrace "{"
[4:5] Identifier "println"
[4:12] LParen "("
[4:13] Identifier "string_repeat"
[4:26] LParen "("
[4:27] StringLiteral "na"
[4:31] Comma ","
[4:33] Minus "-"
[4:34] IntegerLiteral "2"
[4:35] RParen ")"
[4:36] RParen ")"
[4:37] Semicolon ";"
[5:5] KwReturn "return"
[5:12] IntegerLiteral "0"
[5:13] Semicolon ";"
[6:1] RBrace "}"
[7:1] EndOfFile
