[1:1] KwModule "module"
[1:8] Identifier "tests"
[1:13] DoubleColon "::"
[1:15] Identifier "strings_slice_error"
[1:34] Semicolon ";"
[3:1] KwFunc "func"
[3:6] Identifier "main"
[3:10] LParen "("
[3:11] RParen ")"
[3:13] Arrow "->"
[3:16] Identifier "int"
[3:20] LBrace "{"
[4:5] KwLet "let"
[4:9] Identifier "value"
[4:14] Colon ":"
[4:16] Identifier "string"
[4:23] Equal "="
[4:25] StringLiteral "Impulse"
[4:34] Semicolon ";"
[5:5] Identifier "println"
[5:12] LParen "("
[5:13] Identifier "string_slice"
[5:25] LParen "("
[5:26] Identifier "value"
[5:31] Comma ","
[5:33] IntegerLiteral "10"
[5:35] Comma ","
[5:37] IntegerLiteral "1"
[5:38] RParen ")"
[5:39] RParen ")"
[5:40] Semicolon ";"
[6:5] KwReturn "return"
[6:12] IntegerLiteral "0"
[6:13] Semicolon ";"
[7:1] RBrace "}"
[8:1] EndOfFile
